This is a C(T) experiment being done in Physics 350.
It records the decay response of an RC circuit where the capacitance is a strong function of temperature.

3/15/2004
3:30 PM

Start temp = 40.0
Temp step = 10.0
End temp = 60.0
Num temps = 3
Num avg cycles = 100
Num points per meas = 1000
Meas time interval = 1.00E-5

DDD

1.000000E+2	3.000000E+0	4.000000E+1	0.000000E+0	   NaN	   NaN	   NaN
1.000000E+3	0.000000E+0	5.000000E+1	0.000000E+0	   NaN	   NaN	   NaN
1.000000E-5	0.000000E+0	6.000000E+1	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	   NaN	   NaN	   NaN
